date,domestic_market_contract_blow_molding_low,spotexport_blow_molding,spot_domestic,wtisplc,mcoilbrenteu,gasregm,impch,expch,prubbusdm,wpufd4111,pcu325211325211,pcu32611332611301,wpu0915021625,pcu3252132521,mhhngsp,wpu072205011,pcu32611132611115,pcu32611332611301.1,pcu32611132611112,wpu0915021622,producer_price_index_by_industry_plastics_material_and_resins_manufacturing_thermoplastic_resins_and_plastics_materials,australia__export,canada_export,saudi_export,usa_export,india_export,russia_export,south_africa_export,turkey,brazil,france_export,germeny_export,united_kingdome_export,china_export,australia__import,canada_import,saudi_import,usa_import,india_import,russia_import,south_africa_import,turkey_import,brazil_import,france_import,germeny_import,united_kingdome_import,china_import,japan_import,south_korea_import
01/07/2021,108,92.0,97.0,72.49,75.17,3.136,40315.75173,11751.58666,84.92339248,227.059,371.402,275.777,124.856,224.263,3.84,125.006,154.144,275.777,146.07,128.732,353.336,,"185,225,434.00",,"346,149,667.00","30,853,674.00","81,565,735.00","3,099,196.00","11,656,741.00","32,150,107.00",,"166,706,783.00","47,806,818.00","23,270,330.00","26,230,273.00","78,317,866.00",,"213,337,303.00","69,870,419.00","30,966,580.00","12,447,950.00",,,,"156,467,384.00","86,365,913.00","599,625,837.00","18,309,838.00",
01/08/2021,108,90.0,100.75,67.73,70.75,3.158,42896.45458,11239.06021,86.24961175,231.623,376.96,282.857,129.136,228.255,4.07,127.554,159.699,282.857,152.898,134.602,358.454,,"149,720,547.00",,"370,877,364.00","10,294,501.00","69,923,301.00","2,000,081.00","14,078,580.00","41,610,784.00",,"131,424,895.00","33,076,641.00","36,846,240.00","29,792,661.00","72,700,921.00",,"178,319,934.00","76,410,017.00","33,659,222.00","20,939,468.00",,,,"138,165,474.00","82,963,300.00","667,425,297.00","18,321,222.00",
01/09/2021,108,85.0,98.75,71.65,74.49,3.175,47384.88375,11028.35789,81.22405758,236.751,377.061,286.721,130.497,228.723,5.16,128.944,161.199,286.721,164.093,143.875,358.01,,"146,383,258.00",,"409,792,631.00","8,854,262.00","58,983,037.00","2,829,699.00","12,462,762.00","26,406,150.00",,"167,765,087.00","48,762,381.00","32,727,403.00","25,121,507.00","90,393,588.00",,"189,590,281.00","79,683,324.00","29,873,438.00","13,787,491.00",,,,"136,356,998.00","80,172,926.00","627,386,348.00","21,773,956.00",
01/10/2021,103,78.5,91.75,81.48,83.54,3.291,47986.67441,16678.51002,85.53682289,236.293,379.449,285.666,132.865,230.093,5.51,128.565,164.42,285.666,168.906,147.624,359.606,,"207,861,569.00",,"376,461,193.00","15,934,432.00","72,379,596.00","2,968,270.00","7,670,435.00","33,366,660.00",,"161,000,360.00","45,417,169.00","25,229,755.00","21,718,133.00","72,978,322.00",,"241,932,910.00","64,651,393.00","30,457,704.00","15,824,064.00",,,,"170,057,346.00","83,566,524.00","580,184,760.00","20,914,222.00",
01/11/2021,98,75.0,86.25,79.15,81.05,3.395,48360.67627,15865.22336,88.50245653,239.109,375.398,296.322,132.216,227.575,5.05,132.399,163.6,296.322,167.268,146.348,353.75,,"181,329,299.00",,"356,909,698.00","18,155,374.00","85,436,440.00","4,272,987.00","12,636,608.00","30,282,686.00",,"156,012,909.00","49,069,658.00","25,697,818.00","29,832,744.00","66,495,504.00",,"219,847,232.00","68,942,641.00","41,360,955.00","15,880,512.00",,,,"142,465,902.00","83,843,268.00","647,306,164.00","23,869,675.00",
01/12/2021,93,65.5,76.25,71.71,74.17,3.307,49525.45303,13343.6119,88.18670874,238.463,367.883,292.442,130.467,222.851,3.76,131.003,161.287,292.442,161.253,141.662,343.395,,"162,240,764.00",,"362,584,392.00","15,848,934.00","109,489,561.00","3,368,787.00","10,850,918.00","36,191,998.00",,"131,881,421.00","38,502,405.00","19,172,440.00","32,413,588.00","53,891,454.00",,"198,081,347.00","73,927,005.00","43,307,507.00","11,952,322.00",,,,"133,905,307.00","82,845,701.00","586,409,088.00","20,307,828.00",
01/01/2022,93,61.0,71.5,83.22,86.51,3.315,47846.86594,11475.20543,90.21055783,241.648,357.296,285.039,129.916,217.024,4.38,128.339,160.502,285.039,158.663,139.644,328.684,,"178,140,007.00",,"410,745,829.00","12,071,230.00",,"2,174,737.00","8,621,323.00","31,415,738.00",,"160,060,029.00","41,135,486.00","16,206,430.00","32,419,332.00","68,411,546.00",,"202,525,129.00","57,044,744.00",,"19,140,124.00",,,,"139,081,194.00","76,331,460.00","592,358,515.00","24,401,878.00",
01/02/2022,93,61.0,69.25,91.64,97.13,3.517,42259.97599,11593.98813,96.88996542,245.618,357.647,284.688,129.938,217.216,4.69,128.213,160.517,284.688,155.82,137.429,328.986,,"148,803,911.00",,"426,675,081.00","9,866,869.00",,"2,076,855.00","14,409,174.00","26,717,088.00",,"169,907,642.00","53,757,910.00","19,501,574.00","35,978,581.00","58,743,160.00",,"171,455,802.00","58,266,726.00",,"11,882,970.00",,,,"155,061,110.00","78,172,598.00","589,678,700.00","22,821,937.00",
01/03/2022,97,62.5,68.75,108.5,117.25,4.222,47373.52158,13375.08689,98.30147205,250.917,357.628,288.808,130.33,217.315,4.9,129.695,161.015,288.808,155.066,136.842,328.095,,"171,481,945.00",,"484,272,027.00","11,616,153.00",,"4,979,994.00","20,459,693.00","34,374,258.00",,"195,164,436.00","60,393,065.00","35,871,626.00","43,315,112.00","75,654,793.00",,"195,510,706.00","86,926,434.00",,"17,048,929.00",,,,"186,689,633.00","89,253,817.00","722,657,877.00","27,688,871.00",
01/04/2022,97,67.0,72.5,101.78,104.58,4.109,41772.20109,11201.69192,97.06672265,255.798,370.66,291.62,130.063,225.154,6.6,130.707,160.254,291.62,155.218,136.96,343.327,,"145,065,591.00",,"517,968,858.00","3,833,769.00",,"4,216,186.00","35,769,808.00","32,568,034.00",,"173,743,569.00","55,788,135.00",,"39,524,528.00","76,931,761.00",,"173,308,701.00","103,849,946.00",,"24,171,190.00",,,,"165,827,322.00","90,545,692.00",,"24,458,748.00",
01/05/2022,100,70.0,71.5,109.55,113.34,4.444,43864.41856,12321.32511,96.05448393,258.928,377.211,291.348,137.784,228.948,8.14,130.805,170.766,291.348,157.801,138.972,349.319,,"116,723,926.00",,"511,757,714.00","3,414,820.00",,"2,632,904.00","22,586,175.00","32,324,858.00",,"175,757,550.00","63,897,507.00",,"47,118,257.00","76,261,774.00",,"136,659,510.00","107,343,571.00",,"18,372,337.00",,,,"171,714,186.00","79,605,486.00",,"21,344,051.00",
01/06/2022,100,,,114.84,122.71,4.929,48625.3061,11678.39442,94.02156298,259.227,380.764,304.147,138.381,231.26,7.7,135.578,171.388,304.147,159.5,140.297,352.112,,"93,980,358.00",,"448,242,158.00","3,730,391.00",,"3,219,451.00","25,440,416.00","33,113,508.00",,"178,815,228.00","54,885,455.00",,"51,288,189.00","67,153,906.00",,"112,939,262.00","135,751,826.00",,"19,460,519.00",,,,"170,543,424.00","101,189,454.00",,"28,424,045.00",
01/07/2022,97,,,101.62,111.93,4.559,46664.14931,12267.23554,82.93838351,263.315,373.717,304.969,139.078,227.919,7.28,135.873,172.337,304.969,159.5,140.297,342.621,,"88,981,767.00",,"474,253,872.00","4,833,895.00",,"3,539,054.00","15,891,235.00","26,982,510.00",,"139,543,051.00","46,749,406.00",,"49,116,175.00","63,197,732.00",,"107,697,085.00","140,327,139.00",,"20,332,641.00",,,,"154,733,071.00","87,948,739.00",,"27,934,178.00",
01/08/2022,93,,,93.67,100.45,3.975,50348.83658,12906.7,73.30455845,262.981,362.99,303.837,143.702,221.903,8.81,135.466,178.92,303.837,161.653,141.973,329.278,,"123,065,609.00",,"453,122,670.00","5,476,717.00",,"3,683,749.00","19,783,404.00","23,870,136.00",,"136,630,959.00","32,000,512.00",,"33,591,399.00","61,120,653.00",,"142,831,470.00","120,324,617.00",,"19,310,108.00",,,,"144,131,334.00","81,872,550.00",,"26,097,012.00",
01/09/2022,90,,,84.26,89.76,3.7,49247.8915,11953.51058,66.95649879,265.656,361.407,308.976,143.787,220.836,7.88,137.316,179.097,308.976,161.28,141.413,326.451,,"128,225,112.00",,"401,790,570.00","2,561,873.00",,"3,478,139.00","18,255,991.00","21,317,329.00",,"145,081,910.00","43,680,408.00",,"31,267,136.00","72,844,563.00",,"107,230,475.00","156,434,480.00",,"14,410,445.00",,,,"113,310,929.00","74,477,441.00",,"21,277,339.00",
01/10/2022,90,,,87.55,93.33,3.815,44571.96712,15698.33965,68.53572865,268.312,353.405,312.788,143.472,216.053,5.66,138.09,178.722,311.13,157.362,138.361,316.901,,"129,493,155.00",,"403,395,083.00","5,651,870.00",,"4,469,198.00",,"19,748,369.00",,"135,796,605.00",,,,"60,681,920.00",,"135,550,402.00","155,159,512.00",,"16,783,023.00",,,,"119,307,001.00","109,421,098.00",,,
01/11/2022,90,,,84.37,91.42,3.685,36876.43705,15576.006,65.26583431,278.025,341.941,307.226,142.166,208.999,5.45,137.637,177.242,309.869,151.405,133.72,300.185,,,,,,,"3,614,701.00",,"19,595,788.00",,,,,,,,,,,"11,079,039.00",,,,,,,,
01/12/2022,90,,,76.44,80.92,3.21,,,,,,,,,5.53,137.79,177.399,310.296,151.405,133.72,291.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
