date,domestic_market_contract_blow_molding_low,spotexport_blow_molding,spot_domestic,wtisplc,mcoilbrenteu,gasregm,impch,expch,prubbusdm,wpufd4111,pcu325211325211,pcu32611332611301,wpu0915021625,pcu3252132521,mhhngsp,wpu072205011,pcu32611132611115,pcu32611332611301.1,pcu32611132611112,wpu0915021622,producer_price_index_by_industry_plastics_material_and_resins_manufacturing_thermoplastic_resins_and_plastics_materials,australia__export,canada_export,saudi_export,usa_export,india_export,russia_export,south_africa_export,turkey,brazil,france_export,germeny_export,united_kingdome_export,china_export,australia__import,canada_import,saudi_import,usa_import,india_import,russia_import,south_africa_import,turkey_import,brazil_import,france_import,germeny_import,united_kingdome_import,china_import,japan_import,south_korea_import
01/03/2019,80,43.5,52.0,58.15,66.14,2.516,31078.66293,10574.29249,77.75446454,210.5,273.9,223.7,104.5,168.2,2.95,101.8,129.6,223.7,124.5,109.7,239.7,,"138,285,411.00",,"314,866,355.00","58,777,728.00","16,532,734.00","1,339,761.00","3,790,184.00","26,997,797.00","35,719,908.00","127,625,316.00","38,212,128.00","21,043,957.00",,"43,877,085.00",,"135,591,295.00","56,968,605.00","40,958,262.00","7,889,495.00",,,"63,953,932.00","125,917,135.00","82,276,655.00","766,564,548.00","20,834,135.00",
01/04/2019,83,44.0,51.0,63.86,71.23,2.798,34499.45493,7900.415334,77.62486657,210.3,273.9,224.4,104.6,168.3,2.65,102.0,129.8,224.4,123.5,109.0,239.2,,"132,813,501.00",,"314,363,477.00","41,646,731.00","22,805,847.00","1,459,670.00","2,105,013.00","24,655,884.00","36,504,517.00","128,089,166.00","39,795,746.00","21,644,106.00",,"41,030,383.00",,"138,897,451.00","54,319,369.00","37,153,976.00","9,510,946.00",,,"70,815,398.00","123,568,836.00","60,992,139.00","774,737,144.00","20,489,478.00",
01/05/2019,83,44.0,51.75,60.83,71.32,2.859,39023.88171,9070.662843,81.55168518,211.1,275.7,221.4,104.8,169.4,2.64,101.0,130.0,221.4,122.6,108.2,241.7,,"132,159,170.00",,"332,723,733.00","38,861,222.00","12,768,850.00","2,826,686.00","2,677,812.00","28,126,202.00","42,730,502.00","136,247,947.00","38,643,020.00","20,628,290.00",,"40,827,368.00",,"153,702,548.00","54,428,851.00","36,297,203.00","11,072,128.00",,,"63,381,019.00","124,104,748.00","64,557,934.00","750,845,421.00","22,193,056.00",
01/06/2019,83,40.0,50.5,54.66,64.22,2.716,38732.97518,9168.472651,89.91643864,212.3,273.2,222.7,105.7,167.8,2.4,101.4,131.3,222.7,123.8,109.2,238.2,,"109,496,158.00",,"346,765,618.00","34,790,924.00","18,449,984.00","2,282,332.00","1,039,279.00","26,283,663.00","40,751,253.00","105,155,935.00","37,508,026.00","14,170,835.00",,"39,398,331.00",,"116,751,172.00","52,313,559.00","38,692,062.00","7,419,895.00",,,"59,775,346.00","118,627,848.00","57,128,823.00","656,818,576.00","20,439,368.00",
01/07/2019,80,38.0,48.0,57.35,63.92,2.74,41237.16616,8700.82272,79.72388419,211.5,272.7,222.0,105.8,167.4,2.37,101.2,131.4,222.0,124.9,110.0,237.2,,"129,423,268.00",,"327,495,712.00","48,865,600.00","15,815,244.00","3,611,368.00","3,870,195.00","30,487,579.00","38,147,034.00","114,229,885.00","43,059,741.00","23,909,032.00",,"41,272,954.00",,"134,063,384.00","44,705,008.00","43,539,074.00","11,630,094.00",,,"60,910,360.00","119,158,073.00","67,370,379.00","699,879,666.00","23,943,046.00",
01/08/2019,77,37.0,45.0,54.81,59.04,2.621,40955.64295,9413.541123,67.73049324,210.8,273.1,220.9,105.3,167.4,2.22,100.8,130.7,220.9,121.3,107.2,237.1,,"114,772,325.00",,"368,726,811.00","36,736,202.00","15,126,400.00","2,308,320.00","1,639,291.00","31,694,629.00","37,051,592.00","100,403,220.00","25,979,675.00","20,234,715.00",,"36,705,313.00",,"116,628,272.00","51,548,235.00","47,462,114.00","7,355,328.00",,,"36,887,123.00","104,644,346.00","65,383,644.00","736,235,197.00","19,288,038.00",
01/09/2019,80,35.0,43.25,56.95,62.83,2.592,39866.67315,8604.763411,68.1361349,211.0,273.3,220.9,104.9,167.6,2.56,100.8,130.2,220.9,119.2,105.6,237.6,,"103,573,085.00",,"322,181,305.00","29,764,851.00","11,538,017.00","3,347,356.00","2,080,077.00","18,521,966.00","38,206,443.00","111,929,802.00","29,690,340.00","10,863,742.00",,"37,771,636.00",,"113,947,116.00","39,262,234.00","48,343,448.00","9,712,380.00",,,"49,490,257.00","108,555,268.00","68,441,589.00","645,803,325.00","19,761,817.00",
01/10/2019,80,35.0,43.0,53.96,59.71,2.627,39794.88945,8854.883948,65.12150929,212.3,273.8,221.1,105.3,167.8,2.33,100.9,130.8,221.1,120.1,105.8,238.7,,"97,322,938.00",,"358,169,749.00","28,414,748.00","9,430,455.00","3,260,444.00","1,807,127.00","23,508,516.00","39,174,952.00","116,771,285.00","30,813,797.00","21,184,324.00",,"40,774,448.00",,"109,790,468.00","40,662,281.00","40,840,435.00","10,903,188.00",,,"53,452,684.00","106,896,782.00","71,780,191.00","609,494,981.00","19,496,386.00",
01/11/2019,77,32.0,41.25,57.03,63.21,2.598,36172.91488,10103.19678,69.72371008,215.5,271.2,219.7,105.6,166.2,2.65,100.3,131.3,219.7,121.4,106.8,235.4,,"86,449,145.00",,"284,841,716.00","47,539,897.00","14,049,891.00","2,545,687.00","2,194,514.00","25,674,718.00","32,704,374.00","102,739,832.00","31,409,982.00","22,651,264.00",,"33,481,524.00",,"96,516,853.00","46,535,138.00","39,656,272.00","9,768,025.00",,,"43,070,443.00","94,972,711.00","77,403,311.00","654,140,232.00","21,282,890.00",
01/12/2019,77,30.0,39.25,59.88,67.31,2.555,33418.14908,8901.174927,74.94942439,215.1,266.1,217.7,105.5,163.1,2.22,99.6,131.2,217.7,122.7,107.8,229.5,,"111,720,880.00",,"302,420,633.00","32,843,564.00","13,725,897.00","2,667,468.00","1,707,525.00","18,073,457.00","28,111,851.00","76,058,870.00","23,009,852.00","24,303,573.00",,"34,113,610.00",,"116,273,104.00","41,756,821.00","44,588,693.00","6,341,549.00",,,"37,306,672.00","75,502,249.00","48,808,433.00","665,213,033.00","15,308,706.00",
01/01/2020,47,34.0,40.0,57.52,63.65,2.548,32952.35259,7155.657444,75.21250828,214.8,265.7,215.5,105.0,163.1,2.02,98.8,130.6,215.5,123.1,108.1,228.9,,"102,038,242.00",,"301,413,744.00","28,318,292.00","15,270,941.00","2,051,348.00","1,378,324.00","23,798,176.00",,"125,010,085.00","30,732,921.00","14,992,732.00",,"32,099,690.00",,"103,046,439.00","47,411,776.00","26,651,592.00","13,099,154.00",,,,"86,785,738.00","54,270,841.00","491,055,242.00","15,205,576.00",
01/02/2020,47,34.0,40.75,50.54,55.66,2.442,22581.56274,6826.571262,71.6608758,211.1,269.6,218.0,104.8,165.4,1.91,99.7,130.3,218.0,118.6,104.6,232.8,,"103,882,842.00",,"326,192,001.00","23,027,730.00","17,113,119.00","2,062,639.00","2,774,072.00","21,023,084.00",,"112,655,111.00","32,269,837.00","9,409,647.00",,"34,785,286.00",,"104,157,995.00","54,102,577.00","28,717,863.00","6,377,471.00",,,,"97,868,352.00","52,090,347.00","516,236,169.00","15,930,684.00",
01/03/2020,47,32.0,39.25,29.21,32.01,2.234,19641.29759,7930.826696,68.37294574,211.6,268.6,217.4,105.3,164.7,1.79,99.5,130.9,217.4,117.4,103.7,231.9,,"107,598,247.00",,"318,866,830.00","19,779,001.00","17,321,417.00","2,847,539.00","2,175,264.00","20,016,432.00",,"137,755,475.00","31,589,575.00","21,531,912.00",,"40,834,224.00",,"112,131,741.00","48,872,486.00","26,101,025.00","7,311,571.00",,,,"110,410,699.00","51,446,593.00","664,645,129.00","17,251,474.00",
01/04/2020,43,29.0,35.5,16.55,18.38,1.841,30740.32499,8630.680142,60.69937115,212.0,255.8,219.1,104.8,156.8,1.74,100.1,130.5,219.1,120.6,105.9,216.6,,"107,102,951.00",,"265,203,321.00","29,432,622.00","30,414,127.00","3,541,562.00","1,313,777.00","22,926,049.00",,"117,563,073.00","26,414,923.00","15,739,495.00",,"36,107,115.00",,"103,108,844.00","33,240,787.00","21,394,676.00","7,328,026.00",,,,"98,054,627.00","44,060,897.00","579,320,983.00","15,507,089.00",
01/05/2020,43,28.0,33.25,28.56,29.38,1.87,36323.55467,9693.075359,61.37364061,225.0,249.0,214.1,104.3,152.7,1.75,98.3,129.9,214.1,122.1,106.8,210.2,,"99,729,850.00",,"290,610,475.00","44,269,608.00","25,604,448.00","1,745,908.00","1,962,717.00","24,109,705.00",,"98,706,903.00","25,552,748.00","12,951,580.00",,"34,941,088.00",,"104,418,415.00","38,869,078.00","18,189,350.00","4,244,843.00",,,,"91,108,633.00","39,468,459.00","630,738,851.00","15,566,395.00",
01/06/2020,47,31.0,37.75,38.31,40.27,2.082,37293.39527,9237.367341,64.78543818,215.0,251.1,211.7,103.4,153.8,1.63,97.5,129.1,211.7,121.4,106.2,212.1,,"82,414,899.00",,"323,210,907.00","36,229,666.00","45,884,837.00","1,753,708.00","1,605,099.00","31,862,428.00",,"105,020,740.00","31,586,728.00","11,278,963.00",,"35,856,012.00",,"87,506,959.00","38,748,802.00","18,151,172.00","4,534,450.00",,,,"87,026,767.00","48,746,480.00","674,273,915.00","14,015,597.00",
01/07/2020,52,35.0,41.75,40.71,43.24,2.183,40482.28631,9088.239031,67.98493726,212.3,254.5,216.5,103.6,155.7,1.77,99.2,129.3,216.5,121.4,106.2,217.3,,"86,786,839.00",,"299,764,085.00","40,642,988.00","63,118,240.00","2,053,072.00","1,917,152.00","25,676,039.00",,"107,224,145.00","34,187,715.00","11,029,338.00",,"38,720,042.00",,"90,458,218.00","41,654,347.00","17,741,135.00","5,454,575.00",,,,"93,171,636.00","54,487,306.00","680,432,980.00","15,003,206.00",
01/08/2020,57,40.0,44.5,42.34,44.74,2.182,40613.39927,10962.79026,79.96162604,211.7,261.2,214.3,104.3,159.5,2.3,98.4,130.0,214.3,120.5,105.5,225.1,,"95,235,059.00",,"295,126,509.00","31,071,587.00","54,516,330.00","2,638,636.00",,"24,283,028.00",,"101,980,048.00","19,568,806.00","10,911,713.00",,"41,031,205.00",,"105,835,082.00","42,028,761.00","19,481,681.00","5,539,008.00",,,,"92,650,103.00","54,499,507.00","697,416,337.00","11,955,639.00",
